purpose,scope,architecture,config_id,seed,dataset,val_sequence,train_sequences,rmse_all_horizons,best_epoch,n_params,train_seconds,target_dataset_access_during_fit
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.111037599,28,16276,21.0114499,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.521530446,28,16276,21.0114499,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.907124839,28,16276,21.0114499,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.321239978,28,16276,21.0114499,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.459909002,59,16276,36.4571925,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8203420586,59,16276,36.4571925,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.9207661159,59,16276,36.4571925,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.112338376,24,16276,18.9681409,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.539077369,24,16276,18.9681409,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.921452327,24,16276,18.9681409,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN06,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.374537446,24,16276,18.9681409,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.337938581,35,26516,23.6914634,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8072931361,35,26516,23.6914634,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.890991055,35,26516,23.6914634,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.02917863,26,26516,19.7752292,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.435195243,26,26516,19.7752292,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.861649679,26,26516,19.7752292,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.288481658,26,26516,19.7752292,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.482639245,17,26516,13.7661287,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8076659921,17,26516,13.7661287,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.9076468818,17,26516,13.7661287,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.085217535,12,26516,11.7605364,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.516091414,12,26516,11.7605364,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.898655969,12,26516,11.7605364,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.361815962,12,26516,11.7605364,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.400817063,33,26516,22.053676,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.7915570232,33,26516,22.053676,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8922187423,33,26516,22.053676,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.067773841,16,26516,13.7679915,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.459872468,16,26516,13.7679915,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.898428829,16,26516,13.7679915,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN07,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.318466291,16,26516,13.7679915,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.519287481,37,26516,32.7889394,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.872637518,37,26516,32.7889394,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.9519832828,37,26516,32.7889394,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.097487585,26,26516,25.8698944,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.527831182,26,26516,25.8698944,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.892870736,26,26516,25.8698944,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.35542622,26,26516,25.8698944,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.493598221,43,26516,36.6647388,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8604971508,43,26516,36.6647388,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.9379210126,43,26516,36.6647388,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.115837867,29,26516,28.1357457,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.540497327,29,26516,28.1357457,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.924366007,29,26516,28.1357457,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.333160836,29,26516,28.1357457,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.520354414,51,26516,43.183475,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.9080990839,51,26516,43.183475,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.9806287926,51,26516,43.183475,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.159547666,19,26516,20.9531043,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.614655137,19,26516,20.9531043,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.944027924,19,26516,20.9531043,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN08,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.411633764,19,26516,20.9531043,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.486856515,36,3524,7.2806819,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8162081048,36,3524,7.2806819,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.918362869,36,3524,7.2806819,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.055549749,26,3524,6.0180655,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.454026958,26,3524,6.0180655,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.869588758,26,3524,6.0180655,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.308257786,26,3524,6.0180655,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.389395552,58,3524,10.6450521,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.7826037953,58,3524,10.6450521,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8718521431,58,3524,10.6450521,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.10908578,27,3524,6.0050452,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.524966672,27,3524,6.0050452,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.914384081,27,3524,6.0050452,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.314190901,27,3524,6.0050452,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.480712973,37,3524,7.397161,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.9145421526,37,3524,7.397161,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",1.008865467,37,3524,7.397161,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.159521069,24,3524,5.7602585,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.565772243,24,3524,5.7602585,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.983070503,24,3524,5.7602585,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN09,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.412418601,24,3524,5.7602585,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.402139503,35,13172,19.4509363,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8356218181,35,13172,19.4509363,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.917070052,35,13172,19.4509363,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.046033941,25,13172,15.5398425,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260912,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.471858683,25,13172,15.5398425,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260912,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.86764461,25,13172,15.5398425,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260912,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.310781754,25,13172,15.5398425,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260913,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.425619826,29,13172,16.9908318,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260913,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.7815212952,29,13172,16.9908318,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260913,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8880000578,29,13172,16.9908318,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260913,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.095922915,11,13172,9.3173284,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260913,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.519644495,11,13172,9.3173284,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260913,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.895849096,11,13172,9.3173284,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260913,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.355240542,11,13172,9.3173284,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260914,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.393250814,22,13172,13.7236013,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260914,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.7942560196,22,13172,13.7236013,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260914,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.899188004,22,13172,13.7236013,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260914,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.064292591,16,13172,11.3508465,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260914,UZH_FPV,indoor_45_4_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.487705946,16,13172,11.3508465,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260914,UZH_FPV,indoor_45_13_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",1.89207536,16,13172,11.3508465,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN10,20260914,UZH_FPV,indoor_45_14_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.324066918,16,13172,11.3508465,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260912,UZH_FPV,indoor_forward_6_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",3.44952011,100,5572,20.3676068,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260912,UZH_FPV,indoor_forward_9_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.8380526894,100,5572,20.3676068,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260912,UZH_FPV,indoor_forward_10_snapdragon,"indoor_45_2_snapdragon,indoor_45_4_snapdragon,indoor_45_13_snapdragon,indoor_45_14_snapdragon",0.9233092446,100,5572,20.3676068,NO
NESTED_LORO,UZH_HOLD_outdoor_forward_1_snapdragon,TCN,TCN11,20260912,UZH_FPV,indoor_45_2_snapdragon,"indoor_forward_6_snapdragon,indoor_forward_9_snapdragon,indoor_forward_10_snapdragon",2.18393085,47,5572,12.0790265,NO
